Region   1997   1998   1999   2000   2001   2002   2003   2004   2005   2006   2007   2008   2009   2010   2011   2012   2013   2014   2015   2016   2017   2018   2019   2020   2021   2022 |    Mean 
BONA       27     92     37     22     12     84     50    101     68     49     37     30     40     71     48     48     96    109    128     36    171     85     91     12    266    105 |      73 
TENA       11     13     20     20     11     17     17     13     15     19     28     21     15     19     20     24     16     18     31     20     40     43     12     88     76     32 |      26 
CEAM       21    177     24     56     16     21     64     16     51     28     32     27     32     20     44     16     39     15     22     26     33     22     37     33     24     19 |      36 
NHSA       31     44     23     30     33     19     54     27     20     17     36     21     23     27     10     15     17     28     26     46     17     32     46     38     13     20 |      28 
SHSA      299    401    365    169    155    282    230    344    426    199    510    174     95    528    138    265    128    184    250    235    248    129    268    344    285    242 |     267 
EURO        9     10      7     24     15      6     10      9      9      9     11     10      6      6      9     13      6      6      4      6     13      5      8      5      9     27 |       9 
MIDE        1      3      2      1      1      1      2      2      2      2      2      1      3      3      2      2      2      2      3      2      2      1      2      2      4      1 |       2 
NHAF      407    536    432    463    390    410    365    343    427    340    371    370    323    298    339    305    321    302    316    377    313    319    255    314    281    162 |     357 
SHAF      487    571    486    458    621    518    539    542    570    535    500    540    538    581    555    507    551    504    508    508    505    495    514    458    508    434 |     524 
BOAS      108    311    113    122    110    174    302     52     76    154     68    205     75    100    114    228     87    146    117    157    121    192    249    216    413     86 |     161 
TEAS       97     88     59     54     73     84     61     75     75     80     81    100     84     62     50     54     44     79     88     44     71     43     52     48     36     44 |      68 
SEAS       77    163    131     95     57     68     79    156    118     90    153     67    114    139     77    109    109    132    111    108     73     78    106    109    102     49 |     105 
EQAS      628    106     69     30     23    174     49    126     49    199     27     21    105     16     47     47     40    122    215     20     15     46    127     11     10      8 |      93 
AUST       85     77    150     97    143    130    105     98     56    109     83     54     89     33    128    130     63     88     75     52     82    100    229     81     50     33 |      96 
Global   2295   2600   1925   1649   1668   1993   1934   1912   1968   1836   1947   1651   1549   1910   1589   1771   1525   1741   1901   1644   1711   1596   2003   1766   2085   1269 |    1847 
