Region   1997   1998   1999   2000   2001   2002   2003   2004   2005   2006   2007   2008   2009   2010   2011   2012   2013   2014   2015   2016   2017   2018   2019   2020   2021   2022 |    Mean 
BONA        0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0 |       0 
TENA        3      3      4      6      2      5      3      3      4      5      5      4      3      3      5      5      3      3      5      5      8     13      3     15     10      7 |       6 
CEAM        8     49     10     22      6      8     19      5     18      9     11     10     10      8     16      7     12      6      7      9     12      9     13     11      9      6 |      13 
NHSA       19     25     16     21     20     14     24     19     14     13     21     14     16     15      8     10     11     18     16     20     12     20     23     24     10     14 |      17 
SHSA      152    157    153     65     98    140    103    126    134     75    174     78     47    174     61    117     59     73     90     87    102     54    115    142    138     88 |     109 
EURO        1      2      1      4      1      0      2      1      3      1      2      0      0      1      1      2      1      0      0      1      2      0      0      0      2      3 |       2 
MIDE        0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      2      0 |       1 
NHAF      335    414    352    362    320    335    313    284    339    268    295    307    268    242    275    250    267    250    249    296    254    261    205    253    228    130 |     289 
SHAF      450    527    450    419    533    437    474    465    488    458    450    474    476    509    495    453    482    445    442    439    443    430    450    398    444    379 |     462 
BOAS        2      2      1      1      1      0      2      3      1      4      0      3      1      1      1      1      0      1      1      0      0      1      1      0      2      1 |       2 
TEAS       19     16     10     10     11     24     14     16     16     17     13     12      9     16     10     11      5     14     15      7     20      8     14      8      8     10 |      13 
SEAS       39     74     54     46     33     36     43     70     55     43     64     35     46     52     31     43     34     47     42     37     30     31     44     46     41     19 |      45 
EQAS       75     19     10      4      5     25     10     19      7     21      7      6     11      6      7      6      6     12     22      4      3      7     15      2      2      2 |      13 
AUST       63     60    131     83    123     99     51     89     48     77     70     48     69     28    118    119     45     74     63     42     70     87     94     40     45     30 |      74 
Global   1172   1356   1197   1049   1159   1130   1064   1106   1133    997   1118    999    964   1060   1035   1032    931    949    960    955    962    926    983    948    946    696 |    1046 
