Region   1997   1998   1999   2000   2001   2002   2003   2004   2005   2006   2007   2008   2009   2010   2011   2012   2013   2014   2015   2016   2017   2018   2019   2020   2021   2022 |    Mean 
BONA        0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0 |       0 
TENA        1      1      2      3      1      2      1      1      2      3      2      2      2      1      3      3      1      1      3      2      4      7      1      8      5      4 |       3 
CEAM        4     25      5     11      3      4     10      2      9      5      5      5      5      4      8      3      6      3      4      4      6      4      7      6      4      3 |       7 
NHSA       10     13      8     11     10      7     13     10      7      6     11      7      8      8      4      5      6      9      8     10      6     10     12     12      5      7 |       9 
SHSA       79     82     80     34     51     73     54     66     70     39     91     41     24     91     32     61     31     38     47     45     53     28     60     74     72     46 |      57 
EURO        0      1      0      2      0      0      1      0      1      0      1      0      0      0      0      1      0      0      0      0      1      0      0      0      1      1 |       1 
MIDE        0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0 |       0 
NHAF      176    217    184    190    167    175    164    149    177    140    154    161    141    126    144    131    140    131    131    155    133    137    107    133    119     68 |     152 
SHAF      235    276    236    219    279    229    248    244    256    240    236    248    249    267    259    237    252    233    231    230    232    225    236    209    232    198 |     242 
BOAS        1      1      0      0      0      0      1      1      0      2      0      2      1      0      0      0      0      0      0      0      0      0      0      0      1      1 |       1 
TEAS       10      8      5      5      5     12      7      8      8      9      6      6      5      8      5      6      3      7      8      4     10      4      7      4      4      5 |       7 
SEAS       20     39     28     24     17     19     22     36     29     22     33     18     24     27     16     22     18     24     22     19     16     16     23     24     21     10 |      24 
EQAS       39     10      5      2      3     13      5     10      3     11      4      3      6      3      3      3      3      6     11      2      1      3      7      1      1      1 |       7 
AUST       33     31     68     43     64     52     26     46     25     40     37     25     36     15     62     62     24     38     33     22     36     45     49     21     23     15 |      39 
Global    614    711    627    550    608    592    558    580    594    523    586    523    505    556    542    541    488    497    503    500    504    485    515    497    496    365 |     548 
