Region   1997   1998   1999   2000   2001   2002   2003   2004   2005   2006   2007   2008   2009   2010   2011   2012   2013   2014   2015   2016   2017   2018   2019   2020   2021   2022 |    Mean 
BONA       67    241    100     55     30    232    145    270    186    133    102     82    107    193    131    136    271    311    356    102    437    215    232     29    700    283 |     195 
TENA       18     21     34     34     18     29     27     21     24     32     47     35     24     28     32     41     27     30     52     32     67     72     19    152    131     54 |      42 
CEAM       35    300     40     92     26     35    108     25     85     46     52     45     53     32     73     27     65     24     37     44     54     37     62     54     40     31 |      60 
NHSA       53     75     39     52     56     31     93     46     34     29     62     35     39     46     18     26     29     47     44     79     29     54     80     65     23     34 |      48 
SHSA      514    695    630    291    264    486    397    598    746    344    892    299    161    924    237    458    218    317    433    406    430    223    466    596    492    421 |     461 
EURO       13     15     11     35     21      8     16     13     14     13     16     15      9      9     13     20      9      8      6      9     19      8     11      8     14     40 |      14 
MIDE        1      4      2      2      2      2      3      3      2      3      4      2      4      4      3      3      3      3      4      3      4      2      3      3      6      2 |       4 
NHAF      677    898    721    776    650    684    613    571    708    563    616    615    538    494    566    507    534    504    526    631    522    532    424    522    468    270 |     595 
SHAF      821    962    818    773   1047    873    912    915    962    904    846    915    912    984    940    857    934    854    861    861    855    838    870    775    860    735 |     886 
BOAS      237    738    257    287    260    422    735    107    167    329    148    459    168    219    265    568    221    332    270    394    293    479    621    541   1046    199 |     383 
TEAS      164    148     96     91    110    139    107    120    113    129    134    156    135     99     79     91     67    120    139     67    111     66     80     74     56     69 |     108 
SEAS      128    278    222    161     98    115    133    266    198    152    263    112    191    237    130    185    185    225    187    182    123    131    178    184    172     84 |     178 
EQAS     2998    218    183     63     90    655    167    415    221    990     57     45    549     31    211    210    154    577   1099     54     35    163    642     27     24     16 |     396 
AUST      145    132    255    166    243    222    181    167     95    186    142     92    152     57    217    221    109    151    129     89    140    170    394    139     85     57 |     164 
Global   5877   4734   3417   2883   2925   3940   3645   3544   3564   3860   3388   2919   3049   3363   2923   3357   2832   3509   4151   2960   3125   2997   4089   3175   4123   2300 |    3534 
