
Region   1997   1998   1999   2000   2001   2002   2003   2004   2005   2006   2007   2008   2009   2010   2011   2012   2013   2014   2015   2016   2017   2018   2019   2020   2021   2022 |    Mean 

BONA        8     28     11      6      3     26     16     31     21     15     11      9     12     22     15     15     30     35     40     11     52     26     28      3     83     32 |      23 
TENA        3      4      6      7      3      6      5      4      5      6      9      7      4      5      6      8      5      5     10      6     13     15      4     30     25     11 |       8 
CEAM        7     59      8     19      5      7     21      5     17      9     10      9     10      6     15      5     13      5      7      9     11      7     12     11      8      6 |      12 
NHSA       12     17      9     12     13      7     20     11      8      7     14      8      9     10      4      6      7     11     10     17      6     12     17     15      5      8 |      11 
SHSA      114    146    134     61     61    107     86    125    152     72    184     64     35    189     51     98     47     67     90     84     91     47    100    127    108     88 |      98 
EURO        2      2      2      6      3      1      3      2      2      2      3      2      1      1      2      3      1      1      1      1      3      1      2      1      2      7 |       3 
MIDE        0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0 |       1 
NHAF      170    221    180    191    163    171    155    143    175    139    153    154    135    123    141    127    134    126    130    156    130    133    105    130    116     67 |     149 
SHAF      214    250    213    200    266    220    233    232    244    229    218    234    234    252    242    221    239    219    220    219    219    214    222    198    220    187 |     227 
BOAS       30     89     32     35     32     51     88     14     21     43     18     57     21     28     32     67     26     41     33     46     35     57     73     64    123     24 |      47 
TEAS       28     25     17     15     19     25     18     22     21     23     22     26     22     19     14     15     11     21     24     12     21     12     15     13     10     12 |      19 
SEAS       28     60     47     35     22     25     30     57     43     33     56     25     40     49     27     39     37     46     39     37     26     27     38     39     36     17 |      38 
EQAS      353     38     27     10     11     84     22     57     26    114     10      8     62      6     25     25     19     68    126      8      5     21     74      4      3      3 |      49 
AUST       35     32     65     42     62     55     40     43     24     45     36     23     37     14     56     57     26     38     32     22     35     43     86     31     22     14 |      41 
Global   1009    980    758    646    670    792    745    751    765    743    750    633    631    731    637    694    602    689    768    635    654    621    782    671    769    483 |     726 

