Region   1997   1998   1999   2000   2001   2002   2003   2004   2005   2006   2007   2008   2009   2010   2011   2012   2013   2014   2015   2016   2017   2018   2019   2020   2021   2022 |    Mean 
BONA        0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0 |       0 
TENA        1      1      2      3      1      2      1      1      2      2      2      2      1      1      2      2      1      1      2      2      3      6      1      7      4      3 |       3 
CEAM        3     22      4     10      3      3      8      2      8      4      5      4      4      4      7      3      5      3      3      4      5      4      6      5      4      3 |       6 
NHSA        8     11      7      9      9      6     11      8      6      5      9      6      7      7      4      4      5      8      7      9      5      9     10     11      4      6 |       8 
SHSA       69     71     69     29     44     64     47     57     61     34     79     35     21     79     27     53     27     33     41     39     46     24     52     65     63     40 |      50 
EURO        0      1      0      1      0      0      1      0      1      0      1      0      0      0      0      1      0      0      0      0      1      0      0      0      1      1 |       1 
MIDE        0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0 |       0 
NHAF      153    188    160    165    145    152    142    129    154    122    134    139    122    110    125    113    121    114    113    135    115    119     93    115    103     59 |     132 
SHAF      205    240    205    190    242    199    216    212    222    209    205    216    217    232    225    206    219    202    201    200    202    196    205    181    202    172 |     210 
BOAS        1      1      0      0      0      0      1      1      0      2      0      1      0      0      0      0      0      0      0      0      0      0      0      0      1      0 |       1 
TEAS        8      7      4      4      5     11      6      7      7      8      6      5      4      7      4      5      2      6      7      3      9      3      6      4      4      4 |       6 
SEAS       18     33     24     21     15     16     19     31     25     19     29     16     21     23     14     19     15     21     19     17     14     14     20     21     18      9 |      21 
EQAS       34      9      4      2      2     11      4      9      3     10      3      3      5      2      3      3      2      5     10      2      1      3      6      1      1      1 |       6 
AUST       28     27     59     38     56     45     23     40     21     35     32     22     31     13     54     54     20     33     29     19     32     39     43     18     20     13 |      34 
Global    534    618    545    478    528    515    485    504    516    454    509    455    439    483    471    470    424    432    437    435    438    422    448    432    431    317 |     477 
