Region   1997   1998   1999   2000   2001   2002   2003   2004   2005   2006   2007   2008   2009   2010   2011   2012   2013   2014   2015   2016   2017   2018   2019   2020   2021   2022 |    Mean 
BONA        0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0 |       0 
TENA        5      6      7     11      4      8      6      5      8     10      9      8      6      5      9     10      5      6      9      9     14     23      6     26     17     13 |      10 
CEAM       14     83     17     38     11     14     33      9     31     16     18     18     18     15     27     12     21     11     13     15     20     15     23     20     16     11 |      22 
NHSA       32     43     27     36     34     24     42     33     24     22     36     25     27     26     15     18     20     31     28     35     20     34     39     41     17     24 |      30 
SHSA      259    268    261    111    167    239    175    216    229    128    296    133     80    296    104    200    101    125    153    148    174     93    197    243    236    151 |     186 
EURO        3      4      2      6      2      1      4      1      5      2      4      1      1      1      1      3      2      0      1      3      4      1      1      1      4      6 |       3 
MIDE        0      1      0      1      0      0      0      0      0      0      1      0      0      1      0      1      0      0      0      0      1      0      1      1      4      1 |       1 
NHAF      571    706    599    617    545    570    533    483    577    456    502    522    457    412    469    425    455    427    425    505    433    445    349    431    388    221 |     493 
SHAF      766    897    767    713    907    745    808    792    832    780    767    808    810    867    844    772    821    758    753    747    754    733    767    679    756    645 |     786 
BOAS        4      4      2      2      3      1      4      5      2      7      1      6      3      2      2      1      1      2      2      0      1      2      2      1      3      3 |       3 
TEAS       32     28     17     17     19     41     24     28     28     30     22     20     16     28     17     19      9     24     26     13     34     14     24     15     15     18 |      23 
SEAS       67    126     92     78     57     62     73    119     95     73    109     60     79     88     53     74     59     80     72     64     52     53     75     78     69     33 |      77 
EQAS      129     33     17      7     10     42     17     33     12     37     13     11     19     10     12     11     11     20     38      8      6     11     25      4      4      4 |      22 
AUST      107    102    223    142    210    169     87    152     81    131    120     82    118     49    202    204     77    126    108     72    119    148    160     69     77     51 |     126 
Global   1996   2310   2038   1786   1975   1924   1812   1883   1930   1698   1905   1701   1641   1806   1762   1757   1586   1616   1634   1626   1638   1578   1674   1615   1611   1186 |    1781 
