Region   1997   1998   1999   2000   2001   2002   2003   2004   2005   2006   2007   2008   2009   2010   2011   2012   2013   2014   2015   2016   2017   2018   2019   2020   2021   2022 |    Mean 
BONA        0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0 |       0 
TENA        8     10     12     18      7     13     10      9     13     15     15     12     10      9     15     16      8      9     15     14     22     37     10     42     28     21 |      16 
CEAM       23    132     27     60     18     23     52     14     50     26     29     29     29     23     44     20     33     17     20     25     32     24     37     32     25     18 |      34 
NHSA       51     68     43     57     54     39     67     53     39     35     57     39     44     41     24     29     32     50     44     56     32     55     63     66     27     38 |      47 
SHSA      412    426    414    176    266    380    279    342    364    203    470    212    127    470    165    318    160    199    243    235    276    148    313    386    374    239 |     295 
EURO        4      6      3     11      3      2      7      2      8      3      7      2      2      3      3      6      3      1      2      4      7      1      2      1      6      9 |       4 
MIDE        0      2      1      2      0      1      1      1      1      1      2      1      1      1      1      1      0      1      1      1      2      0      1      1      7      1 |       2 
NHAF      907   1120    951    980    865    905    847    768    916    724    798    830    726    654    745    675    722    678    675    802    687    706    554    685    616    351 |     782 
SHAF     1216   1424   1218   1132   1440   1183   1282   1258   1320   1239   1218   1283   1287   1376   1339   1226   1303   1203   1195   1187   1198   1164   1218   1077   1200   1024 |    1248 
BOAS        6      6      4      4      4      2      7      8      4     12      2     10      5      4      3      3      1      4      3      1      2      3      4      2      6      5 |       5 
TEAS       52     45     27     28     30     65     39     45     45     48     36     32     26     45     27     31     15     38     41     21     54     22     38     24     23     29 |      36 
SEAS      107    201    147    124     91     99    116    189    150    116    174     96    125    140     84    117     94    127    115    102     83     85    119    125    110     53 |     122 
EQAS      205     53     28     12     16     67     27     53     19     59     21     18     31     16     20     18     17     33     60     12      9     19     40      6      7      6 |      35 
AUST      170    163    354    226    333    268    138    241    129    208    191    131    187     78    320    324    123    200    172    115    190    235    255    110    122     81 |     200 
Global   3168   3666   3235   2836   3134   3054   2877   2989   3064   2696   3024   2700   2606   2866   2797   2790   2517   2565   2594   2581   2601   2504   2658   2564   2558   1883 |    2826 
