Region   1997   1998   1999   2000   2001   2002   2003   2004   2005   2006   2007   2008   2009   2010   2011   2012   2013   2014   2015   2016   2017   2018   2019   2020   2021   2022 |    Mean 
BONA       11     40     16      9      5     37     23     43     30     21     16     13     17     31     21     22     43     50     57     16     71     35     39      5    115     45 |      32 
TENA        4      5      8      8      4      7      6      5      6      8     11      8      6      7      8     10      6      7     12      8     16     17      5     36     31     13 |      10 
CEAM       10     95     11     27      7     10     34      7     26     13     15     13     16      8     22      7     20      6     11     13     16     10     18     16     11      9 |      18 
NHSA       15     22     11     15     16      8     29     13      9      8     18     10     11     13      5      7      8     13     13     25      8     16     24     19      6     10 |      14 
SHSA      157    222    199     91     77    150    124    192    245    109    291     92     47    303     73    144     66    100    139    129    135     70    147    189    153    136 |     146 
EURO        3      3      2      8      5      2      4      3      3      3      4      3      2      2      3      5      2      2      1      2      4      2      2      2      3     10 |       4 
MIDE        0      1      0      0      0      0      0      0      0      0      1      0      1      1      1      0      0      0      1      0      1      0      0      0      1      0 |       1 
NHAF      184    251    198    216    178    187    167    155    194    154    169    167    146    134    155    138    145    138    145    175    143    146    116    143    128     74 |     163 
SHAF      222    260    221    210    289    241    251    253    266    250    232    253    252    272    258    235    258    236    238    239    236    231    240    214    237    203 |     244 
BOAS       43    125     45     49     45     71    123     20     30     60     26     81     30     40     45     93     36     58     46     65     49     79    102     88    170     34 |      65 
TEAS       38     35     23     21     27     33     24     30     29     31     31     37     31     25     19     21     16     30     33     16     27     16     20     18     14     17 |      26 
SEAS       36     84     65     46     28     33     38     81     58     44     81     32     56     73     39     55     57     68     56     54     36     39     53     55     51     24 |      53 
EQAS      672     68     51     19     20    158     41    105     49    219     16     12    120      9     47     48     36    130    243     14     10     40    141      7      6      4 |      92 
AUST       38     35     68     44     65     58     46     45     25     48     37     25     41     15     58     60     29     40     35     23     38     46     98     35     23     15 |      43 
Global   1439   1252    925    771    773   1002    917    959    976    975    955    754    781    940    760    850    729    885   1037    787    795    753   1013    833    955    600 |     913 
