Region   1997   1998   1999   2000   2001   2002   2003   2004   2005   2006   2007   2008   2009   2010   2011   2012   2013   2014   2015   2016   2017   2018   2019   2020   2021   2022 |    Mean 
BONA        0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0 |       0 
TENA        1      1      2      3      1      2      1      1      2      2      2      2      1      1      2      2      1      1      2      2      3      6      1      7      4      3 |       3 
CEAM        3     22      4     10      3      4      8      2      8      4      5      4      4      4      7      3      5      3      3      4      5      4      6      5      4      3 |       6 
NHSA        8     11      7      9      9      6     11      9      6      6      9      6      7      7      4      4      5      8      7      9      5      9     10     11      4      6 |       8 
SHSA       70     72     70     30     45     64     47     58     61     34     80     36     21     79     28     54     27     33     41     40     46     25     53     65     63     40 |      50 
EURO        0      1      0      1      0      0      1      0      1      0      1      0      0      0      0      1      0      0      0      0      1      0      0      0      1      1 |       1 
MIDE        0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0 |       0 
NHAF      154    190    161    166    147    154    144    130    155    123    135    141    123    111    126    114    122    115    114    136    116    120     94    116    104     59 |     133 
SHAF      206    242    207    192    244    201    218    213    224    210    207    218    218    234    227    208    221    204    203    201    203    197    207    183    204    174 |     212 
BOAS        1      1      0      0      0      0      1      1      0      2      0      1      0      0      0      0      0      0      0      0      0      0      0      0      1      0 |       1 
TEAS        8      7      4      4      5     11      6      7      7      8      6      5      4      7      4      5      2      6      7      3      9      3      6      4      4      5 |       6 
SEAS       18     34     25     21     15     16     19     32     25     19     29     16     21     23     14     20     16     21     19     17     14     14     20     21     18      9 |      21 
EQAS       34      9      4      2      2     11      4      9      3     10      3      3      5      2      3      3      3      5     10      2      1      3      6      1      1      1 |       6 
AUST       29     27     60     38     56     45     23     41     22     35     32     22     31     13     54     55     21     34     29     19     32     40     43     18     20     13 |      34 
Global    538    623    550    482    532    519    489    508    520    458    514    459    443    487    475    474    427    436    441    438    442    425    451    435    434    320 |     480 
