Region   1997   1998   1999   2000   2001   2002   2003   2004   2005   2006   2007   2008   2009   2010   2011   2012   2013   2014   2015   2016   2017   2018   2019   2020   2021   2022 |    Mean 
BONA        0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0 |       0 
TENA        2      3      4      6      2      4      3      3      4      5      5      4      3      3      5      5      2      3      5      4      7     12      3     14      9      7 |       5 
CEAM        7     45      9     20      6      8     17      4     17      9     10      9      9      8     15      6     11      6      7      8     11      8     12     11      8      6 |      12 
NHSA       17     23     14     19     18     13     22     18     13     12     19     13     15     14      8      9     10     17     15     19     11     18     21     22      9     12 |      16 
SHSA      140    145    141     60     90    129     94    116    123     69    160     72     43    159     56    108     54     67     82     80     93     50    106    131    127     81 |     100 
EURO        1      2      1      3      1      0      2      0      2      1      2      0      0      1      1      2      1      0      0      1      2      0      0      0      2      3 |       2 
MIDE        0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      2      0 |       1 
NHAF      308    381    323    333    294    308    288    261    311    246    271    282    247    222    253    229    245    230    229    272    233    240    188    233    209    119 |     266 
SHAF      413    484    414    385    489    402    436    427    449    421    414    436    437    468    455    417    443    409    406    403    407    395    414    366    408    348 |     424 
BOAS        2      2      1      1      1      0      2      3      1      4      0      3      1      1      1      1      0      1      1      0      0      1      1      0      2      1 |       2 
TEAS       17     15      9      9     10     22     13     15     15     16     12     11      8     15      9     10      5     12     14      7     18      7     13      8      8     10 |      12 
SEAS       36     68     50     42     31     33     39     64     51     39     59     32     42     47     28     40     32     43     39     34     28     28     40     42     37     18 |      41 
EQAS       69     18      9      4      5     23      9     18      6     20      7      6     10      5      6      6      6     11     20      4      3      6     13      2      2      2 |      12 
AUST       58     55    120     76    113     91     47     82     44     70     64     44     63     26    109    110     42     68     58     39     64     80     86     37     41     27 |      68 
Global   1077   1246   1100    964   1065   1038    978   1016   1041    916   1028    918    886    974    951    948    855    872    882    877    884    851    903    871    869    640 |     961 
