Region   1997   1998   1999   2000   2001   2002   2003   2004   2005   2006   2007   2008   2009   2010   2011   2012   2013   2014   2015   2016   2017   2018   2019   2020   2021   2022 |    Mean 
BONA        6     20      8      5      3     17     10     19     13     10      7      6      8     14      9     10     19     22     25      7     34     17     20      3     55     20 |      15 
TENA        6      7     11     12      6     10      9      7      9     11     15     11      8      9     11     13      8      9     16     11     21     25      7     44     36     18 |      14 
CEAM       15    112     17     39     11     14     41     10     34     18     21     18     21     14     30     11     25     10     15     17     22     15     25     22     16     12 |      24 
NHSA       26     35     20     26     27     17     40     24     18     15     29     18     20     21     10     13     15     24     21     34     15     27     35     32     12     17 |      23 
SHSA      230    283    263    118    130    216    169    238    283    138    346    128     72    355    100    195     94    130    172    162    177     93    195    247    216    167 |     191 
EURO        4      5      3     12      7      3      6      4      5      4      6      5      3      3      4      7      3      2      2      3      7      2      3      2      5     13 |       5 
MIDE        0      1      1      1      1      0      1      1      1      1      1      0      1      1      1      1      1      1      1      1      1      0      1      1      3      1 |       1 
NHAF      385    492    406    428    368    386    353    325    396    314    344    351    307    279    318    287    305    287    292    349    294    301    238    293    263    151 |     335 
SHAF      490    574    490    459    602    497    529    525    552    518    497    530    530    570    549    502    540    496    496    494    495    483    504    447    497    425 |     515 
BOAS       30     71     28     30     27     38     67     17     21     44     18     54     21     29     27     47     18     36     28     33     26     40     51     44     82     22 |      38 
TEAS       48     44     29     27     36     47     31     40     41     42     39     47     38     36     26     27     21     41     44     23     41     22     30     25     20     24 |      35 
SEAS       58    119     92     70     46     53     61    114     87     66    110     51     79     95     54     75     71     89     76     72     51     54     75     77     71     34 |      75 
EQAS      423     64     41     17     16    112     32     80     33    134     17     14     72     11     32     32     26     80    146     13      9     29     87      7      6      5 |      62 
AUST       75     70    146     93    138    117     75     98     54     93     79     53     81     32    129    130     55     84     72     49     79     97    151     58     50     33 |      87 
Global   1803   1906   1561   1343   1424   1533   1432   1509   1553   1417   1537   1294   1267   1477   1308   1358   1207   1318   1413   1274   1279   1213   1429   1309   1338    948 |    1421 
