Region   1997   1998   1999   2000   2001   2002   2003   2004   2005   2006   2007   2008   2009   2010   2011   2012   2013   2014   2015   2016   2017   2018   2019   2020   2021   2022 |    Mean 
BONA        0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0 |       0 
TENA        3      3      4      7      2      5      3      3      5      6      5      5      4      3      6      6      3      3      6      5      8     14      3     16     11      8 |       6 
CEAM        9     51     10     23      7      9     20      5     19     10     11     11     11      9     17      7     13      6      8      9     12      9     14     12      9      7 |      13 
NHSA       20     26     17     22     21     15     26     20     15     13     22     15     17     16      9     11     12     19     17     21     12     21     24     25     10     14 |      18 
SHSA      160    166    161     68    103    148    108    133    141     79    183     82     49    183     64    124     62     77     94     91    107     57    122    150    146     93 |     115 
EURO        1      2      1      4      1      1      2      1      3      1      2      0      1      1      1      2      1      0      1      1      3      0      0      0      2      3 |       2 
MIDE        0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      2      0 |       1 
NHAF      354    437    371    382    337    353    330    299    357    282    311    323    283    255    290    263    281    264    263    312    268    275    216    267    240    137 |     305 
SHAF      474    555    475    441    561    461    500    490    515    483    475    500    501    536    522    478    508    469    466    462    467    454    475    420    468    399 |     487 
BOAS        2      2      1      1      1      0      2      3      1      4      0      4      2      1      1      1      0      1      1      0      0      1      1      1      2      2 |       2 
TEAS       20     17     10     11     11     25     15     17     17     18     14     12     10     17     10     12      6     14     16      8     21      8     14      9      9     11 |      14 
SEAS       41     78     57     48     35     38     45     73     58     45     67     37     49     54     33     46     36     49     44     40     32     33     46     48     43     20 |      48 
EQAS       80     20     10      4      6     26     10     20      7     23      8      7     12      6      7      7      6     12     23      4      3      7     15      2      2      2 |      14 
AUST       66     63    138     88    130    104     54     94     50     81     74     51     73     30    125    126     48     78     67     45     74     91     99     42     47     31 |      78 
Global   1235   1430   1261   1106   1222   1191   1122   1166   1195   1051   1179   1053   1016   1118   1090   1088    981   1000   1011   1006   1014    976   1036   1000    997    734 |    1102 
